,Points,Features,Optimized Uniclustering,Naive Uniclustering,Optimized Biclustering,Naive Biclustering
0,10.0,10.0,0.0,0.0010008811950683594,0.007998943328857422,0.001001119613647461
1,10.0,10.0,0.0,0.0,0.06950807571411133,0.002000093460083008
2,10.0,10.0,0.0,0.0010006427764892578,1.761836290359497,0.007524728775024414
3,10.0,10.0,0.0,0.0010020732879638672,52.928611278533936,0.044110774993896484
4,10.0,10.0,0.0,0.0009996891021728516,1647.8499898910522,0.37773823738098145
5,31.0,31.0,0.0,0.0020017623901367188,0.0691828727722168,0.0009953975677490234
6,31.0,31.0,0.0,0.002011537551879883,0.21543025970458984,0.0020003318786621094
7,31.0,31.0,0.0,0.0019996166229248047,2.2914907932281494,0.008512496948242188
8,31.0,31.0,0.0,0.001999378204345703,56.139612674713135,0.045645713806152344
9,31.0,31.0,0.0009975433349609375,0.0009989738464355469,1679.4237337112427,0.38416147232055664
10,100.0,100.0,0.003999948501586914,0.007021427154541016,1.7517836093902588,0.008013486862182617
11,100.0,100.0,0.004000186920166016,0.007021903991699219,2.254363775253296,0.008029937744140625
12,100.0,100.0,0.005000114440917969,0.006999969482421875,7.386200904846191,0.014007091522216797
13,100.0,100.0,0.003999948501586914,0.006999969482421875,90.32171320915222,0.052072763442993164
14,100.0,100.0,0.004999637603759766,0.008510828018188477,1792.8284301757812,0.39696764945983887
15,316.0,316.0,0.06815767288208008,0.044058799743652344,52.78770565986633,0.04501461982727051
16,316.0,316.0,0.0690772533416748,0.04400992393493652,56.021968126297,0.04505419731140137
17,316.0,316.0,0.06960391998291016,0.04558730125427246,74.26977825164795,0.05403923988342285
18,316.0,316.0,0.0720369815826416,0.04701972007751465,256.77773118019104,0.09667778015136719
19,316.0,316.0,0.07975530624389648,0.05607485771179199,3076.0273265838623,0.5001130104064941
20,1000.0,1000.0,2.0478475093841553,0.3690316677093506,1652.566869020462,0.3759634494781494
21,1000.0,1000.0,2.120267391204834,0.3751668930053711,1684.7014336585999,0.3792843818664551
22,1000.0,1000.0,2.4688162803649902,0.38291430473327637,1793.4534003734589,0.4089076519012451
23,1000.0,1000.0,2.095756769180298,0.4107942581176758,2540.0943677425385,0.47762513160705566
24,1000.0,1000.0,2.0574734210968018,0.4822988510131836,9686.269991636276,1.0959076881408691
