,Points,Features,Reference Uniclustering,Optimized Uniclustering,Reference Biclustering,Optimized Biclustering
0,10.0,10.0,0.000308990478515625,0.0009598731994628906,0.0017170906066894531,0.00030112266540527344
1,10.0,44.0,8.082389831542969e-05,0.0008640289306640625,0.0057680606842041016,0.00015807151794433594
2,10.0,78.0,8.392333984375e-05,0.0008661746978759766,0.012668132781982422,0.0002257823944091797
3,10.0,112.0,9.584426879882812e-05,0.0008530616760253906,0.01812601089477539,0.00016808509826660156
4,10.0,146.0,8.58306884765625e-05,0.0008862018585205078,0.02753591537475586,0.0002460479736328125
5,10.0,180.0,8.893013000488281e-05,0.0008931159973144531,0.03749871253967285,0.0001971721649169922
6,10.0,214.0,8.821487426757812e-05,0.0008938312530517578,0.049895286560058594,0.00022292137145996094
7,10.0,248.0,8.702278137207031e-05,0.0008771419525146484,0.06337308883666992,0.0002498626708984375
8,10.0,283.0,8.988380432128906e-05,0.0008649826049804688,0.0771031379699707,0.0002968311309814453
9,10.0,317.0,0.00010395050048828125,0.0009658336639404297,0.09640026092529297,0.00025177001953125
10,10.0,351.0,9.179115295410156e-05,0.0008740425109863281,0.11618423461914062,0.0002589225769042969
11,10.0,385.0,9.799003601074219e-05,0.0008900165557861328,0.13463211059570312,0.0002589225769042969
12,10.0,419.0,9.608268737792969e-05,0.0008640289306640625,0.15975189208984375,0.0003020763397216797
13,10.0,453.0,0.00018715858459472656,0.0009579658508300781,0.18303275108337402,0.0002582073211669922
14,10.0,487.0,9.608268737792969e-05,0.0008919239044189453,0.21226191520690918,0.0002651214599609375
15,10.0,522.0,0.00011587142944335938,0.0009009838104248047,0.2382051944732666,0.0002677440643310547
16,10.0,556.0,0.0001049041748046875,0.0008840560913085938,0.2729651927947998,0.00026297569274902344
17,10.0,590.0,0.0001049041748046875,0.0008859634399414062,0.3011341094970703,0.00026297569274902344
18,10.0,624.0,0.00010085105895996094,0.0008971691131591797,0.33205199241638184,0.00027298927307128906
19,10.0,658.0,0.00013017654418945312,0.0009090900421142578,0.38695573806762695,0.00028204917907714844
20,10.0,692.0,0.00011181831359863281,0.0009300708770751953,0.40169405937194824,0.00027489662170410156
21,10.0,726.0,0.00015282630920410156,0.0009531974792480469,0.44058895111083984,0.0002918243408203125
22,10.0,761.0,0.00011920928955078125,0.0009076595306396484,0.4857752323150635,0.00027370452880859375
23,10.0,795.0,0.000125885009765625,0.000926971435546875,0.5232901573181152,0.00029087066650390625
24,10.0,829.0,0.00011682510375976562,0.0008778572082519531,0.5673410892486572,0.00028014183044433594
25,10.0,863.0,0.00011491775512695312,0.0008838176727294922,0.6099162101745605,0.0003008842468261719
26,10.0,897.0,0.00013303756713867188,0.0009419918060302734,0.6509389877319336,0.00028395652770996094
27,10.0,931.0,0.00016617774963378906,0.000926971435546875,0.7062790393829346,0.0003960132598876953
28,10.0,965.0,0.0001480579376220703,0.0010471343994140625,0.7605040073394775,0.0002818107604980469
29,10.0,1000.0,0.0001239776611328125,0.0009000301361083984,0.8060669898986816,0.00028395652770996094
30,44.0,10.0,0.0001289844512939453,0.0047779083251953125,0.0055539608001708984,0.00021696090698242188
31,44.0,44.0,0.00021219253540039062,0.004910945892333984,0.009678840637207031,0.0004642009735107422
32,44.0,78.0,0.00019502639770507812,0.0057430267333984375,0.01527094841003418,0.00031495094299316406
33,44.0,112.0,0.00016307830810546875,0.0047168731689453125,0.023958921432495117,0.0006091594696044922
34,44.0,146.0,0.000286102294921875,0.006258964538574219,0.031745195388793945,0.0003819465637207031
35,44.0,180.0,0.00019788742065429688,0.0052149295806884766,0.04357600212097168,0.00042819976806640625
36,44.0,214.0,0.00020503997802734375,0.00489497184753418,0.05472517013549805,0.0005056858062744141
37,44.0,248.0,0.00023794174194335938,0.005193233489990234,0.06786799430847168,0.0005660057067871094
38,44.0,283.0,0.0002338886260986328,0.004823207855224609,0.08374881744384766,0.0005140304565429688
39,44.0,317.0,0.0002541542053222656,0.005069732666015625,0.10029315948486328,0.0005397796630859375
40,44.0,351.0,0.0002448558807373047,0.004964113235473633,0.11979389190673828,0.0005681514739990234
41,44.0,385.0,0.00033092498779296875,0.006044149398803711,0.1405489444732666,0.0005822181701660156
42,44.0,419.0,0.0002739429473876953,0.005094766616821289,0.16143321990966797,0.0006079673767089844
43,44.0,453.0,0.0002799034118652344,0.0049631595611572266,0.18876194953918457,0.0006260871887207031
44,44.0,487.0,0.0002999305725097656,0.0051152706146240234,0.21249675750732422,0.0006542205810546875
45,44.0,522.0,0.0003142356872558594,0.004975795745849609,0.24407124519348145,0.0006809234619140625
46,44.0,556.0,0.0003261566162109375,0.005099058151245117,0.2744266986846924,0.0007021427154541016
47,44.0,590.0,0.0003311634063720703,0.004992008209228516,0.3063621520996094,0.0007238388061523438
48,44.0,624.0,0.0003440380096435547,0.004995822906494141,0.33885693550109863,0.0007572174072265625
49,44.0,658.0,0.0003540515899658203,0.0050470829010009766,0.37833690643310547,0.0007669925689697266
50,44.0,692.0,0.0003681182861328125,0.005128145217895508,0.40941572189331055,0.0008001327514648438
51,44.0,726.0,0.00038909912109375,0.005140781402587891,0.45236802101135254,0.0008230209350585938
52,44.0,761.0,0.00045013427734375,0.0065538883209228516,0.500251054763794,0.0011348724365234375
53,44.0,795.0,0.0004429817199707031,0.0061910152435302734,0.5361127853393555,0.000881195068359375
54,44.0,829.0,0.00044798851013183594,0.0059051513671875,0.6548769474029541,0.0015637874603271484
55,44.0,863.0,0.0008299350738525391,0.012370824813842773,0.6436910629272461,0.0009322166442871094
56,44.0,897.0,0.00045108795166015625,0.00523686408996582,0.6917572021484375,0.0009579658508300781
57,44.0,931.0,0.00047397613525390625,0.005257129669189453,0.7488229274749756,0.0009758472442626953
58,44.0,965.0,0.0005090236663818359,0.0052678585052490234,0.7939341068267822,0.0010139942169189453
59,44.0,1000.0,0.0005052089691162109,0.00509190559387207,0.8516030311584473,0.0010540485382080078
60,78.0,10.0,0.000240325927734375,0.010529041290283203,0.011836767196655273,0.0003669261932373047
61,78.0,44.0,0.0002448558807373047,0.010361909866333008,0.015197038650512695,0.0004961490631103516
62,78.0,78.0,0.0003619194030761719,0.011162757873535156,0.020658254623413086,0.000701904296875
63,78.0,112.0,0.0003070831298828125,0.010682821273803711,0.031847238540649414,0.0006477832794189453
64,78.0,146.0,0.0003428459167480469,0.010715961456298828,0.03956794738769531,0.0007171630859375
65,78.0,180.0,0.000370025634765625,0.010179996490478516,0.05178976058959961,0.0008020401000976562
66,78.0,214.0,0.0004391670227050781,0.015666961669921875,0.06076693534851074,0.0008919239044189453
67,78.0,248.0,0.00045180320739746094,0.010395288467407227,0.07811188697814941,0.0009801387786865234
68,78.0,283.0,0.0005011558532714844,0.010565996170043945,0.09364700317382812,0.0010581016540527344
69,78.0,317.0,0.0005438327789306641,0.01042628288269043,0.10885190963745117,0.0011188983917236328
70,78.0,351.0,0.0005750656127929688,0.015005826950073242,0.133195161819458,0.0011911392211914062
71,78.0,385.0,0.0007660388946533203,0.011423110961914062,0.16245388984680176,0.001255035400390625
72,78.0,419.0,0.0006358623504638672,0.011145353317260742,0.190565824508667,0.0013308525085449219
73,78.0,453.0,0.0006740093231201172,0.010740995407104492,0.20353221893310547,0.0013959407806396484
74,78.0,487.0,0.0007770061492919922,0.012573957443237305,0.24224400520324707,0.00366973876953125
75,78.0,522.0,0.0013670921325683594,0.011441946029663086,0.26242518424987793,0.0015647411346435547
76,78.0,556.0,0.0007929801940917969,0.013749837875366211,0.2890791893005371,0.0016329288482666016
77,78.0,590.0,0.0009632110595703125,0.011598825454711914,0.3182671070098877,0.0017039775848388672
78,78.0,624.0,0.0008633136749267578,0.011027812957763672,0.3515439033508301,0.0018610954284667969
79,78.0,658.0,0.0009658336639404297,0.013139963150024414,0.3907010555267334,0.002070188522338867
80,78.0,692.0,0.0009868144989013672,0.01058197021484375,0.42887330055236816,0.002296924591064453
81,78.0,726.0,0.0010907649993896484,0.011272192001342773,0.4685378074645996,0.002006053924560547
82,78.0,761.0,0.0010371208190917969,0.012001991271972656,0.5119681358337402,0.0021109580993652344
83,78.0,795.0,0.0011570453643798828,0.012036800384521484,0.5545179843902588,0.0022552013397216797
84,78.0,829.0,0.0011310577392578125,0.013765811920166016,0.5980961322784424,0.002273082733154297
85,78.0,863.0,0.0012371540069580078,0.011095046997070312,0.6453428268432617,0.002346038818359375
86,78.0,897.0,0.0011889934539794922,0.011095046997070312,0.6898219585418701,0.0023889541625976562
87,78.0,931.0,0.0012307167053222656,0.011409282684326172,0.7569339275360107,0.0026090145111083984
88,78.0,965.0,0.0012962818145751953,0.011525869369506836,0.7967979907989502,0.002547025680541992
89,78.0,1000.0,0.0013000965118408203,0.011332035064697266,0.8503680229187012,0.0026428699493408203
90,112.0,10.0,0.0007381439208984375,0.019285917282104492,0.017956972122192383,0.000553131103515625
91,112.0,44.0,0.00036978721618652344,0.017590045928955078,0.023832082748413086,0.0007560253143310547
92,112.0,78.0,0.00044417381286621094,0.01717090606689453,0.028382062911987305,0.0009319782257080078
93,112.0,112.0,0.0006139278411865234,0.017434120178222656,0.03553485870361328,0.001241922378540039
94,112.0,146.0,0.0006189346313476562,0.01717519760131836,0.045397043228149414,0.0012159347534179688
95,112.0,180.0,0.000682830810546875,0.01865100860595703,0.056986093521118164,0.001428842544555664
96,112.0,214.0,0.0007419586181640625,0.0176851749420166,0.0691521167755127,0.0015637874603271484
97,112.0,248.0,0.0008230209350585938,0.017480850219726562,0.08167910575866699,0.0017211437225341797
98,112.0,283.0,0.0008840560913085938,0.01744389533996582,0.09736800193786621,0.0019130706787109375
99,112.0,317.0,0.0009930133819580078,0.01896500587463379,0.11886405944824219,0.002012968063354492
100,112.0,351.0,0.0010509490966796875,0.018362045288085938,0.13675618171691895,0.0021390914916992188
101,112.0,385.0,0.0011191368103027344,0.019184112548828125,0.15785789489746094,0.002296924591064453
102,112.0,419.0,0.0012040138244628906,0.01787281036376953,0.18741202354431152,0.002440214157104492
103,112.0,453.0,0.0012993812561035156,0.018992900848388672,0.20630502700805664,0.0030808448791503906
104,112.0,487.0,0.001360177993774414,0.018588781356811523,0.23288607597351074,0.0027692317962646484
105,112.0,522.0,0.0014531612396240234,0.018542766571044922,0.26744914054870605,0.0030069351196289062
106,112.0,556.0,0.0015287399291992188,0.018662214279174805,0.29741811752319336,0.0030739307403564453
107,112.0,590.0,0.0015821456909179688,0.01978898048400879,0.32944202423095703,0.0032148361206054688
108,112.0,624.0,0.001924753189086914,0.01848912239074707,0.36449599266052246,0.003345012664794922
109,112.0,658.0,0.001750946044921875,0.020395994186401367,0.40438413619995117,0.0036139488220214844
110,112.0,692.0,0.0018041133880615234,0.018288850784301758,0.4425210952758789,0.003652811050415039
111,112.0,726.0,0.001950979232788086,0.02037811279296875,0.4855010509490967,0.004673957824707031
112,112.0,761.0,0.0022940635681152344,0.018439054489135742,0.5222389698028564,0.004339933395385742
113,112.0,795.0,0.0021598339080810547,0.019043922424316406,0.5695490837097168,0.004251956939697266
114,112.0,829.0,0.002134084701538086,0.018972158432006836,0.6343679428100586,0.004273891448974609
115,112.0,863.0,0.0022389888763427734,0.01951289176940918,0.6662139892578125,0.0045070648193359375
116,112.0,897.0,0.0023050308227539062,0.019680023193359375,0.7112319469451904,0.004848003387451172
117,112.0,931.0,0.002418994903564453,0.019237041473388672,0.7843222618103027,0.00474858283996582
118,112.0,965.0,0.0024919509887695312,0.020084857940673828,0.829801082611084,0.004906892776489258
119,112.0,1000.0,0.0026388168334960938,0.020579099655151367,0.8728678226470947,0.005191326141357422
120,146.0,10.0,0.00047397613525390625,0.028660058975219727,0.027712106704711914,0.0009627342224121094
121,146.0,44.0,0.0006818771362304688,0.02753615379333496,0.03230595588684082,0.0011119842529296875
122,146.0,78.0,0.0006988048553466797,0.027987957000732422,0.03823518753051758,0.001363992691040039
123,146.0,112.0,0.0007989406585693359,0.02817988395690918,0.046636104583740234,0.0017719268798828125
124,146.0,146.0,0.001088857650756836,0.026813030242919922,0.05467796325683594,0.002062082290649414
125,146.0,180.0,0.0011508464813232422,0.02802419662475586,0.06511783599853516,0.002499818801879883
126,146.0,214.0,0.001207113265991211,0.027151823043823242,0.07983827590942383,0.002483844757080078
127,146.0,248.0,0.0013649463653564453,0.02720189094543457,0.09330010414123535,0.00272369384765625
128,146.0,283.0,0.0014452934265136719,0.027416706085205078,0.11310005187988281,0.002939939498901367
129,146.0,317.0,0.0015988349914550781,0.029000043869018555,0.12819886207580566,0.003397226333618164
130,146.0,351.0,0.0019497871398925781,0.027392148971557617,0.14755582809448242,0.003437042236328125
131,146.0,385.0,0.0018210411071777344,0.028809070587158203,0.17168188095092773,0.0036890506744384766
132,146.0,419.0,0.002073049545288086,0.0295259952545166,0.196821928024292,0.003961801528930664
133,146.0,453.0,0.002095937728881836,0.028196096420288086,0.22118306159973145,0.004225730895996094
134,146.0,487.0,0.002215862274169922,0.027984142303466797,0.24484777450561523,0.004734039306640625
135,146.0,522.0,0.0024199485778808594,0.028949975967407227,0.28258609771728516,0.005075931549072266
136,146.0,556.0,0.0026149749755859375,0.030198097229003906,0.3130497932434082,0.005190849304199219
137,146.0,590.0,0.002858877182006836,0.028404951095581055,0.3430812358856201,0.005220890045166016
138,146.0,624.0,0.0027399063110351562,0.029072046279907227,0.39009809494018555,0.005659818649291992
139,146.0,658.0,0.0028967857360839844,0.02852606773376465,0.42137598991394043,0.005786895751953125
140,146.0,692.0,0.0030078887939453125,0.029139995574951172,0.4594151973724365,0.006526947021484375
141,146.0,726.0,0.0031349658966064453,0.02991008758544922,0.500952959060669,0.006242990493774414
142,146.0,761.0,0.003309011459350586,0.03014993667602539,0.5402491092681885,0.0071108341217041016
143,146.0,795.0,0.003525257110595703,0.029402732849121094,0.5824980735778809,0.006762027740478516
144,146.0,829.0,0.0035829544067382812,0.030843019485473633,0.6464428901672363,0.007051944732666016
145,146.0,863.0,0.003721952438354492,0.029490947723388672,0.6806142330169678,0.007482767105102539
146,146.0,897.0,0.0038950443267822266,0.03022480010986328,0.7362632751464844,0.007606029510498047
147,146.0,931.0,0.004051923751831055,0.02938389778137207,0.8040590286254883,0.007827043533325195
148,146.0,965.0,0.004478931427001953,0.05682826042175293,0.852963924407959,0.008134126663208008
149,146.0,1000.0,0.004225015640258789,0.030504941940307617,0.8991951942443848,0.008347749710083008
150,180.0,10.0,0.0005979537963867188,0.03771686553955078,0.03841733932495117,0.0011508464813232422
151,180.0,44.0,0.0008628368377685547,0.03677105903625488,0.04043102264404297,0.001661062240600586
152,180.0,78.0,0.0010449886322021484,0.03787589073181152,0.04890704154968262,0.0019521713256835938
153,180.0,112.0,0.0011341571807861328,0.03782176971435547,0.05720210075378418,0.0023419857025146484
154,180.0,146.0,0.0013840198516845703,0.039125919342041016,0.06551504135131836,0.0027170181274414062
155,180.0,180.0,0.0016179084777832031,0.03799080848693848,0.07569313049316406,0.0038971900939941406
156,180.0,214.0,0.0017619132995605469,0.03653097152709961,0.09293794631958008,0.0035109519958496094
157,180.0,248.0,0.0019631385803222656,0.037761688232421875,0.10455489158630371,0.004522085189819336
158,180.0,283.0,0.0024259090423583984,0.038934946060180664,0.12304306030273438,0.004504203796386719
159,180.0,317.0,0.0023419857025146484,0.03864097595214844,0.14235806465148926,0.00543212890625
160,180.0,351.0,0.0026657581329345703,0.03858613967895508,0.16477394104003906,0.005179882049560547
161,180.0,385.0,0.0026960372924804688,0.03805899620056152,0.18316888809204102,0.005593776702880859
162,180.0,419.0,0.003200054168701172,0.03939008712768555,0.21740102767944336,0.006690025329589844
163,180.0,453.0,0.0034360885620117188,0.039689064025878906,0.24970388412475586,0.006207942962646484
164,180.0,487.0,0.0032889842987060547,0.03982114791870117,0.26404285430908203,0.006604909896850586
165,180.0,522.0,0.004027843475341797,0.03922414779663086,0.3023538589477539,0.007425069808959961
166,180.0,556.0,0.003877878189086914,0.03958916664123535,0.33604001998901367,0.007378816604614258
167,180.0,590.0,0.003996849060058594,0.04031109809875488,0.367279052734375,0.008352994918823242
168,180.0,624.0,0.004138946533203125,0.04104924201965332,0.4090721607208252,0.008222818374633789
169,180.0,658.0,0.0043561458587646484,0.041382789611816406,0.44430994987487793,0.00853109359741211
170,180.0,692.0,0.004540920257568359,0.04100680351257324,0.488537073135376,0.009508132934570312
171,180.0,726.0,0.004708766937255859,0.0404973030090332,0.5279459953308105,0.009263753890991211
172,180.0,761.0,0.004926204681396484,0.04141497611999512,0.574937105178833,0.010520696640014648
173,180.0,795.0,0.005057096481323242,0.041605234146118164,0.6267237663269043,0.010333061218261719
174,180.0,829.0,0.005434751510620117,0.0419921875,0.6707327365875244,0.010506153106689453
175,180.0,863.0,0.005589723587036133,0.04372692108154297,0.7190861701965332,0.010994911193847656
176,180.0,897.0,0.0057220458984375,0.04206109046936035,0.7915058135986328,0.011289119720458984
177,180.0,931.0,0.005968809127807617,0.04387712478637695,0.8299219608306885,0.011667013168334961
178,180.0,965.0,0.006139278411865234,0.041445016860961914,0.8812549114227295,0.012050867080688477
179,180.0,1000.0,0.006417036056518555,0.04450392723083496,0.9504420757293701,0.01320195198059082
180,214.0,10.0,0.0008251667022705078,0.05000591278076172,0.05026102066040039,0.0015790462493896484
181,214.0,44.0,0.0011060237884521484,0.049386024475097656,0.05417203903198242,0.0021986961364746094
182,214.0,78.0,0.0014972686767578125,0.04902195930480957,0.05890679359436035,0.0026700496673583984
183,214.0,112.0,0.0015850067138671875,0.05122995376586914,0.06816411018371582,0.0036499500274658203
184,214.0,146.0,0.0018928050994873047,0.05021214485168457,0.07783913612365723,0.0036878585815429688
185,214.0,180.0,0.0021393299102783203,0.05150103569030762,0.09163975715637207,0.0043179988861083984
186,214.0,214.0,0.0025658607482910156,0.05159592628479004,0.10292196273803711,0.005176067352294922
187,214.0,248.0,0.0028200149536132812,0.05090785026550293,0.1205132007598877,0.0055599212646484375
188,214.0,283.0,0.0030670166015625,0.05153512954711914,0.1359257698059082,0.006159067153930664
189,214.0,317.0,0.0032858848571777344,0.05147385597229004,0.15602993965148926,0.0068852901458740234
190,214.0,351.0,0.0035467147827148438,0.05232119560241699,0.1744070053100586,0.007376909255981445
191,214.0,385.0,0.0038650035858154297,0.05184006690979004,0.20181918144226074,0.007555723190307617
192,214.0,419.0,0.004024982452392578,0.05160999298095703,0.2262251377105713,0.008198738098144531
193,214.0,453.0,0.004336833953857422,0.05201911926269531,0.25428104400634766,0.008626937866210938
194,214.0,487.0,0.004856109619140625,0.051846981048583984,0.2831690311431885,0.009180068969726562
195,214.0,522.0,0.005110979080200195,0.0537717342376709,0.31760716438293457,0.01006007194519043
